,Y,CHAMP_TOP_0,LVL_TOP_0,TOTAL_TOP_0,GWR_TOP_0,VET_TOP_0,RANK_TOP_0,HOT_TOP_0,KDAG_TOP_0,KDA_TOP_0,WR_TOP_0,NB_TOP_0,FILL_TOP_0,CHAMP_JUNGLE_0,LVL_JUNGLE_0,TOTAL_JUNGLE_0,GWR_JUNGLE_0,VET_JUNGLE_0,RANK_JUNGLE_0,HOT_JUNGLE_0,KDAG_JUNGLE_0,KDA_JUNGLE_0,WR_JUNGLE_0,NB_JUNGLE_0,FILL_JUNGLE_0,CHAMP_MIDDLE_0,LVL_MIDDLE_0,TOTAL_MIDDLE_0,GWR_MIDDLE_0,VET_MIDDLE_0,RANK_MIDDLE_0,HOT_MIDDLE_0,KDAG_MIDDLE_0,KDA_MIDDLE_0,WR_MIDDLE_0,NB_MIDDLE_0,FILL_MIDDLE_0,CHAMP_BOTTOM_0,LVL_BOTTOM_0,TOTAL_BOTTOM_0,GWR_BOTTOM_0,VET_BOTTOM_0,RANK_BOTTOM_0,HOT_BOTTOM_0,KDAG_BOTTOM_0,KDA_BOTTOM_0,WR_BOTTOM_0,NB_BOTTOM_0,FILL_BOTTOM_0,CHAMP_UTILITY_0,LVL_UTILITY_0,TOTAL_UTILITY_0,GWR_UTILITY_0,VET_UTILITY_0,RANK_UTILITY_0,HOT_UTILITY_0,KDAG_UTILITY_0,KDA_UTILITY_0,WR_UTILITY_0,NB_UTILITY_0,FILL_UTILITY_0,CHAMP_TOP_1,LVL_TOP_1,TOTAL_TOP_1,GWR_TOP_1,VET_TOP_1,RANK_TOP_1,HOT_TOP_1,KDAG_TOP_1,KDA_TOP_1,WR_TOP_1,NB_TOP_1,FILL_TOP_1,CHAMP_JUNGLE_1,LVL_JUNGLE_1,TOTAL_JUNGLE_1,GWR_JUNGLE_1,VET_JUNGLE_1,RANK_JUNGLE_1,HOT_JUNGLE_1,KDAG_JUNGLE_1,KDA_JUNGLE_1,WR_JUNGLE_1,NB_JUNGLE_1,FILL_JUNGLE_1,CHAMP_MIDDLE_1,LVL_MIDDLE_1,TOTAL_MIDDLE_1,GWR_MIDDLE_1,VET_MIDDLE_1,RANK_MIDDLE_1,HOT_MIDDLE_1,KDAG_MIDDLE_1,KDA_MIDDLE_1,WR_MIDDLE_1,NB_MIDDLE_1,FILL_MIDDLE_1,CHAMP_BOTTOM_1,LVL_BOTTOM_1,TOTAL_BOTTOM_1,GWR_BOTTOM_1,VET_BOTTOM_1,RANK_BOTTOM_1,HOT_BOTTOM_1,KDAG_BOTTOM_1,KDA_BOTTOM_1,WR_BOTTOM_1,NB_BOTTOM_1,FILL_BOTTOM_1,CHAMP_UTILITY_1,LVL_UTILITY_1,TOTAL_UTILITY_1,GWR_UTILITY_1,VET_UTILITY_1,RANK_UTILITY_1,HOT_UTILITY_1,KDAG_UTILITY_1,KDA_UTILITY_1,WR_UTILITY_1,NB_UTILITY_1,FILL_UTILITY_1
EUW1_6133380961,False,Darius,111,81,0.5432098765432098,False,"['PLATINUM', 'I', 67]",False,"[5.4, 6.2, 3.0]","[0.8, 1.0, 0.4]",0.0,1,True,Nunu,61,72,0.5,False,"['PLATINUM', 'IV', 75]",False,"[2.0, 8.4, 8.8]","[2.0, 8.4, 8.8]",0.2,5,False,Yasuo,36,63,0.6190476190476191,False,"['PLATINUM', 'II', 5]",False,"[2.6, 9.4, 5.6]","[0.8, 1.6, 0.6]",0.0,1,True,Samira,910,959,0.5140771637122002,False,"['DIAMOND', 'III', 0]",False,"[3.0, 3.6, 5.2]","[2.4, 2.4, 2.6]",0.2,3,False,Nautilus,454,1247,0.5220529270248596,False,"['PLATINUM', 'I', 3]",False,"[5.2, 5.0, 4.6]","[0.4, 1.4, 0.8]",0.0,1,True,Shyvana,293,207,0.5217391304347826,False,"['PLATINUM', 'II', 90]",False,"[3.6, 4.2, 6.6]","[3.0, 3.8, 5.2]",0.6,4,False,Lillia,41,94,0.5851063829787234,False,"['DIAMOND', 'IV', 62]",False,"[9.2, 3.4, 8.0]","[4.4, 1.6, 4.2]",0.6,3,False,Syndra,510,969,0.5180598555211559,False,"['DIAMOND', 'IV', 1]",True,"[5.2, 5.2, 8.2]","[2.8, 1.8, 6.4]",0.6,3,False,Aphelios,61,64,0.640625,False,"['PLATINUM', 'I', 51]",True,"[7.6, 4.2, 4.6]","[5.8, 0.6, 3.6]",0.4,2,False,Braum,420,746,0.5093833780160858,False,"['PLATINUM', 'II', 59]",False,"[1.6, 7.8, 14.6]","[0.8, 3.0, 7.8]",0.4,2,False
EUW1_6125488714,False,Vayne,370,725,0.5117241379310344,False,"['GOLD', 'IV', 59]",False,"[5.8, 7.8, 4.0]","[4.6, 6.8, 3.2]",0.2,4,False,Nidalee,134,210,0.4857142857142857,True,"['GOLD', 'IV', 57]",False,"[1.2, 7.2, 13.8]","[0.0, 0.0, 0.0]",0.0,0,True,Yone,400,158,0.4873417721518987,False,"['GOLD', 'I', 25]",False,"[4.4, 5.8, 15.6]","[2.0, 1.4, 0.2]",0.0,1,True,Caitlyn,191,463,0.5205183585313174,False,"['SILVER', 'II', 75]",False,"[13.4, 4.6, 6.0]","[0.0, 0.0, 0.0]",0.0,0,False,Nasus,592,847,0.51357733175915,False,"['PLATINUM', 'III', 56]",False,"[4.0, 3.2, 10.4]","[0.0, 0.0, 0.0]",0.0,0,True,Darius,449,290,0.5103448275862069,False,"['PLATINUM', 'IV', 11]",False,"[2.2, 7.8, 5.0]","[0.0, 0.0, 0.0]",0.0,0,True,Nunu,441,75,0.5333333333333333,False,"['SILVER', 'IV', 79]",False,"[4.6, 6.0, 11.6]","[0.2, 0.6, 3.2]",0.2,1,False,Sylas,403,110,0.4727272727272727,False,"['PLATINUM', 'IV', 0]",False,"[11.0, 5.0, 7.8]","[0.0, 0.0, 0.0]",0.0,0,True,Kaisa,640,94,0.5425531914893617,False,"['DIAMOND', 'III', 38]",False,"[13.8, 6.6, 10.2]","[13.8, 6.6, 10.2]",0.6,5,False,Lulu,315,19,0.5789473684210527,False,"['SILVER', 'II', 37]",False,"[0.6, 3.6, 19.0]","[0.0, 0.8, 3.0]",0.2,1,False
EUW1_6133415082,True,Urgot,101,107,0.4953271028037383,False,"['PLATINUM', 'I', 62]",False,"[1.2, 7.8, 6.4]","[0.8, 3.8, 2.2]",0.2,2,False,Khazix,68,376,0.5292553191489362,False,"['DIAMOND', 'IV', 58]",False,"[3.0, 5.6, 14.2]","[1.6, 0.4, 1.8]",0.2,1,True,Akshan,247,390,0.5282051282051282,False,"['DIAMOND', 'IV', 79]",False,"[8.6, 3.4, 9.2]","[1.6, 0.2, 1.8]",0.2,1,False,Twitch,68,376,0.5292553191489362,False,"['DIAMOND', 'IV', 58]",False,"[11.0, 5.8, 5.4]","[3.8, 1.6, 3.4]",0.4,2,False,Janna,326,263,0.5513307984790875,False,"['DIAMOND', 'III', 28]",False,"[0.4, 3.0, 9.2]","[0.0, 2.6, 7.6]",0.2,4,False,Camille,636,247,0.5020242914979757,False,"['DIAMOND', 'IV', 46]",False,"[5.5, 6.0, 4.75]","[0.75, 2.75, 2.75]",0.0,2,True,Graves,117,401,0.5037406483790524,False,"['DIAMOND', 'IV', 32]",False,"[4.0, 7.75, 6.5]","[1.5, 1.75, 0.75]",0.0,1,True,Lux,368,312,0.4967948717948718,False,"['DIAMOND', 'IV', 50]",False,"[4.8, 3.4, 8.2]","[4.0, 1.6, 4.6]",0.4,3,False,Sivir,180,778,0.4948586118251928,False,"['DIAMOND', 'III', 0]",False,"[5.2, 4.6, 7.4]","[1.2, 1.0, 0.8]",0.0,1,False,Yuumi,319,397,0.5365239294710328,False,"['DIAMOND', 'IV', 48]",False,"[2.6, 7.2, 18.6]","[0.0, 0.8, 2.0]",0.0,1,False
EUW1_6131354336,True,Renekton,207,166,0.46987951807228917,False,"['DIAMOND', 'IV', 0]",False,"[3.4, 6.6, 4.8]","[1.4, 2.4, 1.6]",0.2,2,False,Taliyah,473,715,0.4979020979020979,False,"['DIAMOND', 'III', 34]",False,"[10.2, 5.6, 9.4]","[2.6, 0.8, 1.6]",0.2,1,False,Singed,240,793,0.5271122320302648,False,"['DIAMOND', 'III', 61]",False,"[3.6, 7.0, 11.2]","[3.4, 4.8, 9.4]",0.4,4,False,Samira,645,748,0.5320855614973262,False,"['DIAMOND', 'II', 36]",False,"[7.6, 9.8, 11.6]","[0.0, 0.0, 0.0]",0.0,0,True,Nami,226,128,0.5078125,False,"['DIAMOND', 'IV', 62]",True,"[0.8, 4.8, 20.2]","[0.8, 4.8, 20.2]",0.8,5,False,Sylas,48,176,0.5397727272727273,False,"['DIAMOND', 'III', 43]",False,"[2.4, 6.0, 8.8]","[0.4, 1.2, 0.4]",0.0,1,True,Rengar,39,94,0.5638297872340425,False,"['DIAMOND', 'IV', 11]",False,"[5.2, 6.8, 4.4]","[5.2, 6.8, 4.4]",0.2,5,False,Yone,425,244,0.4918032786885246,False,"['DIAMOND', 'III', 77]",False,"[8.0, 3.2, 4.8]","[0.0, 0.0, 0.0]",0.0,0,True,Aphelios,52,277,0.5270758122743683,False,"['DIAMOND', 'IV', 60]",False,"[5.4, 6.8, 5.0]","[2.8, 1.2, 2.6]",0.2,1,False,Thresh,541,154,0.474025974025974,False,"['DIAMOND', 'III', 13]",False,"[1.6, 5.8, 11.0]","[1.6, 5.8, 11.0]",0.2,5,False
EUW1_6128903635,True,Irelia,314,1077,0.4976787372330548,False,"['DIAMOND', 'I', 100]",False,"[9.4, 7.2, 5.2]","[9.4, 7.2, 5.2]",0.8,5,False,Shyvana,213,99,0.46464646464646464,False,"['DIAMOND', 'IV', 0]",False,"[4.4, 5.6, 6.8]","[1.6, 0.4, 2.0]",0.2,1,True,Yasuo,354,301,0.5016611295681063,False,"['PLATINUM', 'I', 77]",False,"[4.6, 7.2, 4.6]","[0.8, 1.2, 1.2]",0.2,1,False,MissFortune,463,667,0.5157421289355323,False,"['DIAMOND', 'I', 16]",False,"[5.2, 3.4, 6.8]","[1.4, 2.0, 4.2]",0.2,3,False,Amumu,1092,1284,0.4883177570093458,False,"['DIAMOND', 'III', 5]",False,"[1.8, 7.4, 8.2]","[1.6, 5.8, 5.8]",0.2,4,False,Renekton,408,138,0.5289855072463768,False,"['DIAMOND', 'IV', 25]",False,"[4.6, 6.2, 4.2]","[3.8, 3.8, 1.8]",0.4,3,False,Kayn,401,610,0.5245901639344263,False,"['DIAMOND', 'I', 25]",False,"[13.0, 7.75, 9.75]","[2.75, 2.0, 2.75]",0.25,1,False,Syndra,235,447,0.5302013422818792,False,"['DIAMOND', 'II', 5]",False,"[5.0, 7.4, 9.2]","[0.6, 1.4, 1.8]",0.0,1,False,Twitch,75,309,0.5048543689320388,False,"['DIAMOND', 'III', 75]",False,"[4.0, 5.0, 5.0]","[1.4, 1.0, 1.0]",0.0,1,False,Yuumi,329,541,0.5064695009242144,False,"['DIAMOND', 'III', 0]",False,"[1.25, 5.5, 12.0]","[0.0, 1.25, 3.5]",0.0,1,False
EUW1_6134104539,False,Irelia,582,850,0.5141176470588236,False,"['DIAMOND', 'IV', 75]",False,"[3.6, 6.4, 4.4]","[0.2, 1.6, 0.6]",0.0,1,False,Graves,647,882,0.5090702947845805,False,"['DIAMOND', 'IV', 55]",False,"[10.4, 8.2, 9.6]","[1.2, 1.4, 0.8]",0.0,1,False,Karma,82,136,0.5147058823529411,False,"['PLATINUM', 'I', 100]",False,"[4.2, 5.0, 8.0]","[1.0, 2.2, 2.2]",0.2,2,False,Ezreal,104,616,0.5081168831168831,False,"['DIAMOND', 'IV', 48]",False,"[2.6, 8.0, 3.4]","[0.8, 1.8, 1.0]",0.0,1,False,Karthus,784,364,0.4532967032967033,False,"['DIAMOND', 'IV', 63]",False,"[3.0, 10.2, 11.6]","[2.8, 7.6, 6.8]",0.4,3,False,Darius,924,372,0.489247311827957,False,"['DIAMOND', 'III', 26]",True,"[6.2, 3.6, 5.0]","[4.2, 2.2, 2.0]",0.2,2,False,Shaco,90,387,0.5064599483204134,False,"['DIAMOND', 'IV', 89]",False,"[6.6, 3.4, 9.0]","[6.6, 3.4, 9.0]",0.8,5,False,Katarina,45,170,0.5764705882352941,False,"['DIAMOND', 'IV', 62]",False,"[9.4, 5.2, 5.4]","[5.2, 4.0, 2.8]",0.4,3,False,Kaisa,295,300,0.4866666666666667,False,"['DIAMOND', 'III', 40]",False,"[7.4, 5.6, 9.6]","[2.4, 0.4, 2.2]",0.2,1,False,Lulu,257,271,0.5608856088560885,False,"['DIAMOND', 'III', 17]",False,"[3.0, 7.4, 16.0]","[1.2, 2.4, 6.6]",0.2,2,False
EUW1_6130121393,False,Akshan,465,105,0.5428571428571428,False,"['PLATINUM', 'IV', 0]",False,"[8.0, 10.2, 6.2]","[3.2, 5.4, 2.2]",0.2,2,True,MasterYi,176,238,0.4957983193277311,True,"['SILVER', 'IV', 53]",False,"[6.8, 7.4, 13.6]","[2.8, 3.4, 5.8]",0.0,2,False,Vex,319,115,0.4434782608695652,False,"['PLATINUM', 'III', 0]",False,"[6.6, 9.6, 12.8]","[1.4, 2.2, 4.4]",0.0,1,True,Caitlyn,409,286,0.4755244755244755,False,"['GOLD', 'III', 0]",False,"[12.0, 5.6, 10.0]","[6.4, 2.4, 4.4]",0.2,3,False,Morgana,397,222,0.5405405405405406,False,"['GOLD', 'III', 88]",False,"[1.4, 5.4, 12.8]","[0.0, 0.0, 0.0]",0.0,0,False,Garen,379,19,0.42105263157894735,False,"['GOLD', 'I', 34]",True,"[8.6, 8.4, 6.4]","[3.8, 1.4, 1.6]",0.2,1,False,Belveth,153,98,0.46938775510204084,False,"['GOLD', 'IV', 0]",False,"[4.8, 7.8, 7.2]","[1.4, 4.6, 4.0]",0.4,3,False,Velkoz,439,286,0.5209790209790209,False,"['GOLD', 'II', 0]",False,"[9.4, 4.0, 9.4]","[9.4, 4.0, 9.4]",0.4,5,False,Sivir,358,5,0.8,False,"['SILVER', 'IV', 60]",False,"[8.8, 6.6, 6.0]","[0.0, 0.0, 0.0]",0.0,0,False,Lulu,156,140,0.5285714285714286,False,"['PLATINUM', 'IV', 76]",False,"[1.2, 5.8, 15.0]","[0.6, 2.2, 7.4]",0.4,2,False
EUW1_6098182011,False,Gnar,135,677,0.51698670605613,False,"['MASTER', 'I', 179]",False,"[5.0, 5.8, 7.6]","[0.0, 0.0, 0.0]",0.0,0,False,Trundle,486,14,0.6428571428571429,False,"['PLATINUM', 'IV', 0]",False,"[5.8, 6.0, 8.6]","[0.8, 1.6, 1.4]",0.0,1,False,Katarina,650,1757,0.5082527034718269,False,"['DIAMOND', 'I', 25]",True,"[12.6, 5.2, 5.0]","[11.4, 4.4, 4.0]",0.4,4,False,Kalista,157,594,0.5404040404040404,False,"['DIAMOND', 'II', 47]",False,"[4.2, 5.0, 6.0]","[0.0, 0.0, 0.0]",0.0,0,False,Thresh,402,113,0.4778761061946903,False,"['DIAMOND', 'II', 43]",False,"[2.0, 5.6, 12.6]","[0.0, 0.0, 0.0]",0.0,0,False,Illaoi,974,697,0.49784791965566716,False,"['DIAMOND', 'I', 40]",False,"[4.6, 8.4, 8.0]","[0.6, 2.2, 1.0]",0.2,1,True,JarvanIV,461,180,0.5777777777777777,False,"['MASTER', 'I', 211]",True,"[3.8, 5.8, 10.4]","[0.0, 0.0, 0.0]",0.0,0,True,Kassadin,56,170,0.5705882352941176,True,"['MASTER', 'I', 346]",False,"[4.6, 2.6, 9.0]","[0.0, 0.0, 0.0]",0.0,0,False,Jhin,118,176,0.5056818181818182,False,"['DIAMOND', 'III', 23]",True,"[7.2, 3.0, 6.6]","[7.2, 3.0, 6.6]",0.8,5,False,Zoe,67,241,0.5560165975103735,False,"['DIAMOND', 'II', 13]",False,"[6.6, 9.4, 5.8]","[0.0, 0.0, 0.0]",0.0,0,True
EUW1_6122001349,True,Jax,180,530,0.5132075471698113,False,"['MASTER', 'I', 1]",True,"[9.4, 4.2, 6.4]","[3.2, 3.0, 4.2]",0.4,2,True,Khazix,572,261,0.4827586206896552,False,"['DIAMOND', 'III', 79]",False,"[7.4, 6.4, 8.0]","[6.6, 4.2, 6.8]",0.8,4,False,Vladimir,644,1024,0.50390625,False,"['DIAMOND', 'II', 27]",False,"[7.8, 7.0, 6.8]","[0.0, 0.0, 0.0]",0.0,0,True,Draven,424,607,0.5321252059308073,False,"['DIAMOND', 'II', 15]",False,"[5.5, 6.5, 7.25]","[0.0, 0.0, 0.0]",0.0,0,False,Nautilus,135,846,0.5177304964539007,False,"['DIAMOND', 'I', 68]",True,"[3.6, 4.0, 14.6]","[0.0, 0.0, 0.0]",0.0,0,False,Tryndamere,58,310,0.5580645161290323,False,"['DIAMOND', 'II', 59]",False,"[3.0, 3.8, 2.2]","[3.0, 3.8, 2.2]",0.2,5,False,Rengar,149,511,0.5440313111545988,False,"['DIAMOND', 'II', 15]",False,"[4.8, 6.6, 9.6]","[0.0, 0.0, 0.0]",0.0,0,False,Akali,353,308,0.4935064935064935,False,"['DIAMOND', 'II', 2]",False,"[8.2, 6.2, 5.2]","[3.6, 2.6, 3.0]",0.4,3,False,Samira,524,473,0.507399577167019,False,"['DIAMOND', 'II', 20]",False,"[9.6, 4.4, 7.8]","[0.0, 0.0, 0.0]",0.0,0,True,Taric,471,445,0.49213483146067416,False,"['DIAMOND', 'II', 22]",False,"[1.4, 3.8, 7.0]","[0.0, 0.0, 0.0]",0.0,0,False
EUW1_6130524797,True,Sett,323,382,0.49214659685863876,False,"['GOLD', 'IV', 24]",False,"[3.8, 5.4, 2.4]","[3.8, 5.4, 2.4]",0.2,5,False,LeeSin,330,693,0.5108225108225108,False,"['GOLD', 'II', 9]",False,"[8.0, 7.0, 9.2]","[0.0, 0.0, 0.0]",0.0,0,False,Vex,110,51,0.49019607843137253,False,"['SILVER', 'I', 31]",False,"[5.4, 6.2, 9.6]","[0.0, 0.0, 0.0]",0.0,0,False,Lucian,319,194,0.5360824742268041,False,"['GOLD', 'IV', 56]",False,"[3.2, 6.2, 7.0]","[1.2, 1.6, 1.4]",0.0,1,True,Lulu,281,370,0.4918918918918919,False,"['GOLD', 'IV', 98]",True,"[2.4, 5.6, 11.8]","[0.6, 0.4, 2.6]",0.2,1,False,Camille,540,70,0.5285714285714286,False,"['DIAMOND', 'III', 0]",False,"[5.2, 6.6, 7.4]","[0.6, 1.2, 1.4]",0.0,1,False,Maokai,494,837,0.5244922341696535,True,"['PLATINUM', 'I', 14]",False,"[8.2, 7.4, 6.4]","[0.0, 0.0, 0.0]",0.0,0,True,Talon,332,87,0.39080459770114945,False,"['GOLD', 'I', 75]",False,"[7.4, 7.0, 7.2]","[1.6, 2.0, 1.8]",0.0,1,False,Ashe,397,282,0.5460992907801419,False,"['DIAMOND', 'IV', 53]",True,"[6.6, 6.8, 5.6]","[2.0, 1.0, 2.4]",0.0,1,True,Nami,91,13,0.3076923076923077,False,"['SILVER', 'II', 49]",False,"[2.0, 8.4, 15.2]","[1.4, 5.2, 11.0]",0.2,3,False
EUW1_6128435870,True,Sion,413,131,0.48854961832061067,False,"['DIAMOND', 'I', 48]",False,"[5.4, 5.6, 7.2]","[0.0, 0.0, 0.0]",0.0,0,False,Amumu,302,301,0.53156146179402,False,"['DIAMOND', 'III', 51]",False,"[2.2, 7.0, 14.4]","[0.0, 0.0, 0.0]",0.0,0,True,Viktor,833,848,0.5058962264150944,False,"['DIAMOND', 'III', 34]",False,"[4.4, 6.6, 4.2]","[0.8, 2.0, 1.4]",0.0,1,False,MissFortune,294,216,0.5324074074074074,False,"['DIAMOND', 'III', 43]",False,"[10.4, 3.8, 5.8]","[2.0, 0.6, 2.0]",0.2,1,False,Leona,666,1187,0.5029486099410277,False,"['DIAMOND', 'III', 96]",False,"[3.0, 6.2, 15.0]","[0.4, 1.6, 2.6]",0.2,1,False,Gnar,837,54,0.5370370370370371,False,"['DIAMOND', 'IV', 1]",False,"[2.4, 5.2, 11.8]","[0.0, 0.0, 0.0]",0.0,0,False,Viego,382,349,0.5071633237822349,False,"['DIAMOND', 'IV', 13]",False,"[4.2, 5.0, 10.6]","[0.0, 0.0, 0.0]",0.0,0,False,Syndra,50,258,0.5232558139534884,False,"['DIAMOND', 'III', 76]",False,"[6.2, 4.0, 4.8]","[3.8, 2.2, 2.2]",0.2,3,False,Varus,433,1629,0.512584407612032,False,"['DIAMOND', 'II', 87]",True,"[5.8, 4.0, 8.4]","[0.0, 0.0, 0.0]",0.0,0,False,Braum,454,34,0.6176470588235294,False,"['DIAMOND', 'IV', 1]",False,"[1.0, 6.6, 10.8]","[0.4, 1.4, 2.2]",0.0,1,False
EUW1_6134095862,True,Olaf,141,728,0.5082417582417582,False,"['DIAMOND', 'IV', 74]",False,"[5.8, 3.2, 2.2]","[1.6, 0.6, 0.6]",0.2,1,False,Zac,548,792,0.5088383838383839,False,"['DIAMOND', 'II', 9]",False,"[5.2, 4.0, 11.2]","[4.2, 2.8, 9.4]",0.6,4,False,Akali,261,227,0.5374449339207048,False,"['PLATINUM', 'I', 78]",False,"[11.4, 4.8, 8.2]","[7.0, 2.0, 5.0]",0.4,3,False,Jinx,596,656,0.5137195121951219,False,"['DIAMOND', 'IV', 21]",False,"[4.8, 4.0, 7.0]","[1.8, 0.4, 1.0]",0.2,1,False,Lulu,612,1111,0.5031503150315032,True,"['DIAMOND', 'II', 7]",False,"[2.6666666666666665, 4.666666666666667, 13.333333333333334]","[2.6666666666666665, 4.666666666666667, 13.333333333333334]",0.6666666666666666,3,False,Fiora,249,591,0.5177664974619289,False,"['DIAMOND', 'IV', 14]",False,"[1.6, 1.8, 3.6]","[1.0, 1.0, 2.4]",0.4,4,False,Shyvana,597,1392,0.5064655172413793,False,"['DIAMOND', 'IV', 54]",False,"[3.0, 6.0, 11.6]","[0.8, 1.6, 0.4]",0.0,1,False,Qiyana,510,404,0.49504950495049505,False,"['DIAMOND', 'III', 30]",False,"[9.2, 7.6, 6.2]","[0.6, 1.4, 0.0]",0.0,1,False,Ziggs,117,207,0.5555555555555556,False,"['DIAMOND', 'IV', 77]",False,"[5.0, 5.4, 6.4]","[0.2, 1.0, 0.6]",0.0,1,False,Teemo,189,306,0.5032679738562091,False,"['DIAMOND', 'III', 75]",False,"[5.0, 7.8, 8.0]","[2.8, 6.8, 5.0]",0.2,4,False
EUW1_6134081108,False,Akali,273,725,0.5255172413793103,False,"['PLATINUM', 'I', 71]",False,"[4.2, 7.6, 6.2]","[1.6, 3.0, 0.6]",0.0,2,False,MasterYi,49,246,0.491869918699187,False,"['DIAMOND', 'III', 0]",False,"[7.2, 5.8, 6.0]","[7.2, 5.8, 6.0]",0.4,5,False,Sylas,367,381,0.48556430446194226,False,"['DIAMOND', 'III', 1]",False,"[5.2, 3.8, 5.6]","[0.6, 1.4, 1.0]",0.0,1,False,Sivir,639,12,0.4166666666666667,False,"['SILVER', 'IV', 0]",False,"[6.2, 6.8, 4.6]","[0.2, 1.0, 0.2]",0.0,1,False,Janna,559,77,0.5974025974025974,False,"['PLATINUM', 'II', 80]",False,"[5.4, 6.2, 3.8]","[0.2, 0.6, 0.4]",0.0,1,True,Darius,618,178,0.5842696629213483,False,"['DIAMOND', 'IV', 42]",False,"[3.2, 7.2, 6.4]","[1.2, 1.6, 0.4]",0.2,2,False,Shyvana,145,559,0.556350626118068,False,"['DIAMOND', 'II', 13]",True,"[5.0, 2.4, 8.0]","[5.0, 2.4, 8.0]",0.8,5,False,Jax,1053,1030,0.4893203883495146,False,"['DIAMOND', 'II', 14]",False,"[2.6, 5.6, 2.8]","[1.4, 0.6, 0.6]",0.2,1,False,Twitch,310,154,0.4675324675324675,False,"['DIAMOND', 'III', 99]",False,"[10.2, 6.0, 5.4]","[1.4, 0.6, 1.0]",0.2,1,False,Alistar,586,107,0.514018691588785,False,"['DIAMOND', 'III', 15]",False,"[2.8, 5.6, 12.2]","[0.2, 0.4, 3.0]",0.2,1,False
EUW1_6132760290,True,MonkeyKing,146,202,0.4900990099009901,False,"['DIAMOND', 'III', 55]",False,"[8.8, 5.8, 5.8]","[2.6, 1.8, 1.0]",0.2,1,False,Trundle,165,214,0.5093457943925234,False,"['DIAMOND', 'IV', 10]",False,"[7.2, 3.0, 9.2]","[6.6, 2.0, 6.6]",0.6,4,False,Syndra,622,127,0.4881889763779528,False,"['DIAMOND', 'II', 34]",False,"[6.2, 4.0, 8.2]","[1.8, 0.6, 1.2]",0.2,1,True,Draven,469,734,0.5081743869209809,False,"['DIAMOND', 'III', 79]",False,"[7.4, 7.2, 6.8]","[1.2, 3.0, 1.4]",0.0,2,False,Leona,594,847,0.5147579693034239,False,"['DIAMOND', 'II', 26]",True,"[0.2, 5.2, 11.2]","[0.2, 1.2, 5.8]",0.4,2,False,Tryndamere,287,211,0.5213270142180095,False,"['DIAMOND', 'III', 81]",False,"[4.4, 4.8, 6.6]","[3.4, 2.8, 2.2]",0.4,3,False,Nidalee,618,771,0.4876783398184176,False,"['DIAMOND', 'III', 61]",False,"[7.2, 5.0, 6.2]","[1.2, 1.4, 1.8]",0.0,1,False,Lux,586,923,0.5124593716143012,False,"['DIAMOND', 'II', 41]",False,"[4.4, 4.4, 7.8]","[3.6, 3.0, 6.6]",0.4,4,False,Quinn,125,490,0.5408163265306123,False,"['DIAMOND', 'III', 59]",False,"[4.6, 9.8, 5.2]","[0.6, 2.0, 1.2]",0.0,1,False,Sona,296,299,0.5150501672240803,False,"['DIAMOND', 'III', 82]",False,"[2.6, 5.4, 9.2]","[2.6, 5.4, 9.2]",0.4,5,False
EUW1_6133103803,False,Gragas,349,34,0.5882352941176471,False,"['GOLD', 'I', 75]",True,"[9.6, 4.4, 9.4]","[9.6, 4.4, 9.4]",0.6,5,False,Blitzcrank,496,60,0.5666666666666667,False,"['PLATINUM', 'I', 61]",False,"[4.6, 3.8, 12.2]","[3.8, 3.2, 10.8]",0.4,3,False,Galio,242,76,0.5131578947368421,False,"['PLATINUM', 'II', 70]",True,"[7.8, 7.8, 9.2]","[1.0, 2.0, 4.0]",0.0,1,True,MissFortune,516,530,0.5245283018867924,False,"['PLATINUM', 'I', 69]",False,"[12.0, 6.0, 9.6]","[12.0, 6.0, 9.6]",0.4,5,False,Janna,567,398,0.4723618090452261,False,"['PLATINUM', 'III', 44]",False,"[2.8, 7.0, 13.4]","[0.4, 2.6, 6.0]",0.0,1,False,Camille,262,29,0.5862068965517241,False,"['PLATINUM', 'IV', 97]",True,"[6.8, 7.8, 6.4]","[3.6, 1.8, 1.8]",0.4,2,True,Lillia,527,446,0.5067264573991032,False,"['DIAMOND', 'II', 75]",False,"[7.4, 5.4, 8.6]","[6.2, 3.2, 6.8]",0.4,3,False,Zed,373,352,0.5426136363636364,False,"['DIAMOND', 'I', 24]",False,"[6.2, 7.4, 8.6]","[1.6, 2.0, 2.4]",0.2,1,True,Samira,741,301,0.4684385382059801,False,"['DIAMOND', 'III', 5]",False,"[9.2, 6.0, 6.8]","[4.6, 2.4, 2.8]",0.4,2,False,Renata,405,234,0.4700854700854701,False,"['DIAMOND', 'II', 99]",False,"[2.6, 4.2, 14.8]","[2.0, 2.0, 12.2]",0.6,3,False
