;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6140887852;False;64;438;582;0.5154639175257731;False;1485;True;0.5;0;True;38;574;360;0.49444444444444446;False;1600;False;0.5;0;False;72;115;85;0.5176470588235295;False;1700;False;0.5;0;True;70;225;152;0.5460526315789473;False;2000;False;0.5;0;False;81;267;133;0.42857142857142855;False;1709;True;1.0;5;False;0;344;493;0.5192697768762677;False;1982;True;0.5;0;False;61;356;315;0.580952380952381;False;1601;True;0.5;0;False;145;312;1148;0.5052264808362369;False;1737;False;0.0;1;False;50;728;523;0.4933078393881453;False;1757;False;0.5;0;False;71;427;338;0.5118343195266272;False;1733;False;0.5;0;False;2.545454545454546;1.615384615384615;3.258064516129032;2.261904761904762;4.724137931034483;2.67741935483871;2.6410256410256414;1.8620689655172415;3.0;2.103448275862069
EUW1_6094761239;False;111;71;383;0.5143603133159269;False;1716;False;0.5;0;True;46;604;1693;0.5073833431777909;False;2101;True;1.0;1;False;144;58;250;0.552;False;1913;False;0.8;5;False;51;125;985;0.5015228426395939;False;1800;False;0.0;1;False;80;347;936;0.5053418803418803;False;1629;False;0.5;0;True;2;57;354;0.5141242937853108;False;1698;False;0.5;0;False;147;591;331;0.552870090634441;False;1877;False;0.6666666666666666;3;True;152;92;252;0.5158730158730159;False;1772;False;1.0;1;False;17;715;851;0.49588719153936545;False;2000;False;0.5;0;True;72;541;240;0.5166666666666667;False;1675;False;0.0;1;True;2.1041666666666665;3.3030303030303028;2.0512820512820515;2.224489795918367;2.071428571428571;1.2093023255813953;1.7222222222222219;2.0689655172413794;1.3793103448275863;1.878048780487805
EUW1_6116642885;True;51;392;232;0.5517241379310345;False;1658;False;0.5;0;False;46;230;212;0.5377358490566038;False;1675;False;1.0;1;False;152;634;354;0.4915254237288136;False;1714;False;0.5;0;False;134;48;157;0.5414012738853503;False;1600;False;0.5;0;False;154;357;532;0.5037593984962406;False;1700;False;0.5;0;False;3;76;481;0.525987525987526;False;1714;False;0.0;2;True;118;239;301;0.4983388704318937;False;1683;True;0.5;0;False;123;344;565;0.48849557522123893;False;1661;False;1.0;1;False;110;259;159;0.4716981132075472;True;1613;False;0.5;0;True;53;275;537;0.527001862197393;False;1600;False;0.5;0;True;1.2222222222222223;3.0;2.423076923076923;2.0270270270270268;1.46875;1.4722222222222223;2.6923076923076925;1.84375;2.705882352941176;1.7234042553191489
EUW1_6132729942;False;14;298;55;0.4727272727272727;False;1063;False;0.5;0;False;60;446;177;0.4915254237288136;False;1071;False;0.5;0;True;74;235;514;0.5058365758754864;False;1213;False;0.5;0;True;137;441;529;0.497164461247637;False;1218;False;0.5;2;False;72;771;392;0.47959183673469385;True;1300;False;0.5;0;False;155;245;614;0.5;False;1271;False;0.5;0;True;28;634;741;0.4966261808367072;False;1259;False;0.5;0;True;141;47;174;0.4885057471264368;False;1243;False;0.0;1;True;51;269;291;0.5017182130584192;True;1244;False;0.5;0;False;4;433;542;0.507380073800738;False;1278;False;0.6;5;False;1.333333333333333;1.8461538461538463;2.4375;2.1944444444444446;2.25;3.3448275862068972;1.8095238095238095;2.0238095238095237;2.1999999999999997;2.2424242424242427
EUW1_6140619989;False;111;183;110;0.4636363636363636;False;1851;False;0.5;0;True;98;285;378;0.5238095238095238;False;2200;False;0.5;0;True;11;193;106;0.5377358490566038;False;1661;False;0.5;0;True;63;159;41;0.5853658536585366;False;1423;False;0.5;0;True;101;198;22;0.5;False;736;False;0.5;0;False;35;399;577;0.5060658578856152;True;1890;False;0.5;0;False;155;240;504;0.5138888888888888;False;1931;False;0.0;1;True;122;530;424;0.5047169811320755;False;1839;False;0.5;0;True;137;507;137;0.5036496350364964;False;1701;True;1.0;1;False;41;390;168;0.5357142857142857;False;1759;False;0.0;1;False;1.392857142857143;2.2666666666666666;3.0434782608695654;1.1851851851851851;1.6470588235294117;2.1111111111111107;2.9999999999999996;1.6486486486486485;2.5161290322580645;1.903225806451613
EUW1_6106581474;False;43;48;207;0.5169082125603864;False;1716;False;0.5;0;False;87;43;89;0.5168539325842697;False;1529;False;0.5;4;False;122;79;603;0.5024875621890548;False;2000;False;0.0;3;False;138;98;95;0.5473684210526316;False;1740;False;0.5;0;True;101;540;767;0.516297262059974;False;1974;False;0.5;0;False;92;294;366;0.5027322404371585;False;1747;False;0.5;0;False;85;92;83;0.5180722891566265;False;1718;False;0.5;0;True;139;304;92;0.5978260869565217;False;1652;False;0.5;0;True;51;469;928;0.49353448275862066;False;1727;False;0.5;0;False;94;172;199;0.47738693467336685;False;1951;False;0.5;0;True;1.7586206896551724;1.8461538461538463;1.2222222222222223;1.4523809523809523;2.766666666666666;2.0;1.6341463414634148;1.902439024390244;0.5675675675675675;1.4210526315789476
EUW1_6049848053;True;89;337;474;0.5358649789029536;False;1831;False;0.0;2;True;23;333;691;0.5007235890014472;False;1782;False;0.0;1;False;32;174;420;0.5071428571428571;False;1721;False;0.5;0;False;124;425;871;0.505166475315729;True;2179;False;0.5;0;True;109;184;55;0.4909090909090909;False;1790;False;0.4;5;False;31;132;632;0.5031645569620253;False;1724;False;0.5;0;True;38;236;1107;0.5103884372177055;False;1737;False;0.5;0;False;1;352;148;0.6351351351351351;False;2000;False;0.5;0;False;157;391;625;0.5104;True;1736;False;0.5;0;True;154;444;799;0.509386733416771;False;1663;False;0.5;0;True;1.9333333333333336;3.291666666666667;2.173913043478261;2.6315789473684212;2.3636363636363638;2.25;2.5;4.727272727272727;2.9117647058823533;1.9705882352941175
EUW1_6140496225;True;108;253;6;0.8333333333333334;False;1234;True;0.5;0;False;27;40;114;0.5;False;1558;False;1.0;1;False;141;328;266;0.5451127819548872;False;1660;False;0.5;0;True;107;213;172;0.5058139534883721;False;1510;False;0.0;3;False;97;535;101;0.45544554455445546;False;1272;True;0.5;0;False;91;62;240;0.5166666666666667;False;1613;False;0.0;3;False;143;79;341;0.5043988269794721;False;1726;False;0.5;0;False;155;162;191;0.4607329842931937;False;1539;False;0.6;5;False;52;65;219;0.5251141552511416;False;1400;False;0.5;0;True;154;91;737;0.5128900949796472;False;1539;False;1.0;2;False;1.5757575757575757;2.9259259259259256;2.6;1.1555555555555557;2.6;1.4827586206896552;6.733333333333333;2.7419354838709675;1.04;2.346153846153846
EUW1_6121630161;False;79;560;172;0.5465116279069767;False;1395;True;0.5;0;True;85;298;49;0.6530612244897959;False;1381;False;0.5;0;False;34;277;78;0.5256410256410257;False;1335;False;0.5;0;True;17;296;181;0.56353591160221;False;1918;False;0.5;0;True;9;135;466;0.4957081545064378;False;1711;False;1.0;2;True;102;45;27;0.5925925925925926;False;1268;False;0.5;0;False;108;234;64;0.453125;False;1132;False;0.5;0;False;110;359;252;0.4642857142857143;False;1200;False;0.5;0;False;70;192;241;0.5394190871369294;False;1623;False;0.0;2;False;81;172;184;0.5;False;1000;False;0.0;2;False;2.2941176470588234;2.121212121212121;3.7916666666666665;3.5882352941176467;1.6136363636363635;2.1860465116279073;2.466666666666667;1.4705882352941178;3.025641025641026;1.9583333333333335
EUW1_6134862983;True;132;333;642;0.5031152647975078;False;1800;False;0.4;5;False;28;246;519;0.4932562620423892;False;1638;False;1.0;1;False;1;211;28;0.6428571428571429;False;1600;True;0.8;5;False;70;75;361;0.4986149584487535;False;1604;False;0.5;0;True;72;183;54;0.46296296296296297;False;1644;False;0.5;0;False;36;104;108;0.5277777777777778;False;1584;False;1.0;2;True;142;260;501;0.5229540918163673;False;1613;False;0.5;0;False;141;172;97;0.5257731958762887;False;1465;False;1.0;4;False;77;402;718;0.5125348189415042;False;1700;False;0.5;0;False;15;422;366;0.5409836065573771;False;1747;False;0.5;0;False;1.35;1.763157894736842;3.130434782608696;0.8666666666666667;3.0384615384615383;3.2857142857142856;1.5106382978723403;5.0;2.0689655172413794;3.476190476190476
EUW1_6141723952;True;104;746;928;0.5150862068965517;True;1663;True;1.0;2;False;58;360;1755;0.5128205128205128;False;1769;True;0.6666666666666666;3;False;145;135;73;0.5205479452054794;False;1736;True;1.0;3;False;110;360;603;0.5157545605306799;False;1667;False;0.5;2;False;109;514;1208;0.5115894039735099;False;1649;False;0.25;4;False;37;579;986;0.5060851926977687;False;1661;False;1.0;1;False;87;173;221;0.5294117647058824;False;1637;False;0.5;2;False;74;622;314;0.5191082802547771;False;1700;False;0.5;0;True;17;322;252;0.5158730158730159;False;1710;False;0.0;1;False;129;359;76;0.5263157894736842;False;1211;False;0.5;2;False;1.958333333333333;3.823529411764706;4.181818181818181;3.1333333333333333;1.8888888888888888;0.853658536585366;2.147058823529412;1.6585365853658538;1.842105263157895;3.2399999999999998
EUW1_6141112154;True;35;567;156;0.4935897435897436;False;1719;True;0.5;0;False;26;296;305;0.5377049180327869;False;1614;False;1.0;1;False;3;39;91;0.5604395604395604;False;1601;False;0.75;4;False;70;436;854;0.5070257611241218;False;1629;False;0.0;1;True;45;419;240;0.45;False;1458;False;0.5;0;False;64;368;82;0.524390243902439;False;1532;True;0.5;0;False;112;170;86;0.5581395348837209;False;1172;False;0.5;0;True;115;364;362;0.5;False;1629;False;0.0;1;True;51;78;372;0.5080645161290323;False;1743;False;1.0;1;False;121;567;470;0.5063829787234042;False;1620;False;0.5;0;False;3.4782608695652177;4.2631578947368425;1.6956521739130437;1.4222222222222223;4.0;2.6296296296296293;1.9772727272727268;2.861111111111111;2.307692307692308;2.2666666666666666
EUW1_6140457389;False;89;192;527;0.49146110056925996;False;800;False;1.0;1;False;156;459;68;0.45588235294117646;False;1049;False;0.5;0;False;141;244;173;0.5202312138728323;False;569;False;0.8;5;False;77;519;238;0.5;False;1275;False;0.5;0;True;67;414;15;0.3333333333333333;False;566;False;0.0;1;False;43;213;650;0.5138461538461538;False;1831;False;0.5;0;True;5;147;68;0.5441176470588235;False;1195;False;0.5;0;False;160;153;33;0.45454545454545453;False;1065;False;0.5;0;True;8;217;470;0.5106382978723404;False;1781;False;0.5;0;False;71;130;69;0.5072463768115942;False;745;False;0.5;0;False;2.125;1.8;3.269230769230769;1.6428571428571426;1.375;2.4871794871794872;1.8888888888888888;1.0204081632653061;3.7083333333333335;2.413793103448276
EUW1_6085080410;False;43;816;419;0.5274463007159904;False;1729;False;1.0;1;False;85;367;210;0.5428571428571428;False;1341;True;0.5;0;False;152;415;321;0.5015576323987538;False;1787;True;0.5;4;False;29;248;64;0.53125;False;1208;False;0.0;1;False;154;105;221;0.5384615384615384;False;1311;False;0.0;2;False;146;368;21;0.6666666666666666;False;1140;False;0.5;0;True;131;262;72;0.5416666666666666;False;1218;False;0.5;0;True;86;365;68;0.45588235294117646;False;1690;False;0.5;0;True;124;232;289;0.532871972318339;False;1758;False;0.4;5;True;109;226;253;0.541501976284585;False;1600;False;0.5;2;True;1.3333333333333333;1.75;0.8627450980392158;2.9714285714285715;2.1707317073170733;3.5200000000000005;1.4634146341463417;2.0638297872340425;1.6333333333333335;2.5588235294117645
EUW1_6139153885;True;92;363;388;0.5180412371134021;False;1744;False;1.0;3;False;38;398;458;0.5043668122270742;True;1675;False;0.5;0;True;74;346;272;0.5220588235294118;False;1747;False;0.75;4;False;77;243;490;0.5163265306122449;False;1814;False;0.8;5;False;80;365;458;0.519650655021834;False;1762;False;0.6;5;False;35;415;108;0.5277777777777778;False;1700;False;0.5;0;True;88;328;218;0.573394495412844;False;1660;False;0.5;0;False;145;318;194;0.4948453608247423;False;1725;False;0.6666666666666666;3;False;138;558;424;0.4811320754716981;False;1749;False;0.5;0;False;94;289;327;0.5137614678899083;False;1651;False;1.0;2;False;2.28;4.333333333333333;2.071428571428571;3.538461538461538;1.5957446808510638;2.4166666666666665;1.8918918918918919;2.0238095238095237;2.444444444444444;2.1333333333333333
EUW1_6140109696;True;64;548;180;0.4722222222222222;False;1613;False;0.0;1;True;28;1071;115;0.5826086956521739;False;1700;False;0.6666666666666666;3;False;121;385;128;0.4765625;False;1415;False;0.5;2;False;17;524;334;0.5179640718562875;False;1918;False;0.0;1;False;159;361;51;0.6078431372549019;False;1738;False;1.0;1;False;48;447;240;0.49166666666666664;False;2076;False;0.5;0;False;14;473;142;0.5422535211267606;False;1867;False;0.5;0;False;41;375;550;0.5436363636363636;False;2023;False;0.5;0;True;29;61;19;0.5263157894736842;False;1819;False;0.5;0;True;94;538;265;0.5660377358490566;False;1764;False;0.0;1;True;2.0222222222222226;2.838709677419355;2.064516129032258;4.0;2.238095238095238;2.5200000000000005;1.9285714285714288;1.441860465116279;1.55;1.1891891891891893
EUW1_6046932031;True;2;170;47;0.5319148936170213;False;1141;False;0.75;4;True;146;255;190;0.5368421052631579;False;1778;False;1.0;1;True;7;690;600;0.5183333333333333;False;1890;False;0.5;0;True;139;152;291;0.5120274914089347;False;2601;False;0.5;0;True;109;315;393;0.4961832061068702;True;1600;False;0.5;0;False;153;707;219;0.5159817351598174;False;1390;False;0.5;0;True;78;438;131;0.5190839694656488;False;1926;False;0.5;0;True;151;487;352;0.4914772727272727;False;1806;True;0.5;0;True;148;355;282;0.4929078014184397;False;1846;False;0.5;0;True;154;594;298;0.5302013422818792;False;1414;False;0.5;0;True;1.0833333333333335;2.6;3.3999999999999995;2.0;1.7142857142857142;2.2702702702702697;1.5;1.7777777777777777;3.6666666666666665;1.4666666666666668
EUW1_6139900925;False;82;136;201;0.4527363184079602;False;1418;False;0.5;0;False;147;715;2339;0.4925181701581873;False;1619;False;0.4;5;False;141;49;247;0.5384615384615384;False;1663;False;0.5;4;False;17;113;403;0.4640198511166253;True;1634;False;0.0;2;False;119;202;179;0.5139664804469274;False;1758;True;0.0;1;False;34;396;208;0.5721153846153846;False;1769;False;1.0;1;True;28;96;145;0.6;False;1678;False;0.5;0;False;19;298;138;0.5144927536231884;False;1621;False;0.0;1;True;49;249;200;0.54;False;1722;False;0.4;5;False;53;600;814;0.4963144963144963;True;1779;True;0.5;0;False;1.3823529411764708;2.6333333333333333;1.4857142857142858;2.7037037037037037;4.800000000000001;3.8571428571428568;3.5172413793103448;1.625;2.060606060606061;3.7272727272727266
EUW1_6137406961;False;138;485;112;0.49107142857142855;False;1700;False;0.5;0;False;85;61;142;0.5633802816901409;False;1660;False;0.0;1;False;19;196;586;0.5051194539249146;False;1687;False;0.2;5;False;49;255;439;0.5034168564920274;False;1802;False;0.5;0;False;94;288;1352;0.5140532544378699;False;1875;False;1.0;2;False;25;488;786;0.5025445292620865;True;1700;False;0.0;1;True;87;130;158;0.5822784810126582;False;1786;False;0.0;1;False;11;382;1005;0.5054726368159204;False;1711;False;0.5;0;False;70;497;175;0.49714285714285716;False;1859;False;0.5;2;False;14;482;378;0.5661375661375662;False;1913;True;0.5;0;True;0.9069767441860467;1.4102564102564104;1.3829787234042552;2.2083333333333335;1.9375;1.0303030303030305;1.5813953488372092;1.2195121951219514;1.5957446808510638;2.481481481481481
EUW1_6140554064;False;91;541;227;0.5506607929515418;False;1722;False;0.5;0;True;88;320;122;0.5;False;1121;True;0.5;0;True;106;343;150;0.5133333333333333;False;1400;False;0.5;0;True;138;504;89;0.550561797752809;False;1632;False;0.5;0;True;4;299;196;0.5357142857142857;False;827;False;0.3333333333333333;3;False;39;511;281;0.501779359430605;False;700;False;0.6666666666666666;3;False;108;279;330;0.5121212121212121;False;1704;True;1.0;1;False;43;525;130;0.5153846153846153;False;959;False;0.0;1;True;134;353;19;0.47368421052631576;False;687;False;1.0;1;False;83;392;65;0.5384615384615384;False;1201;False;0.5;0;True;2.1666666666666665;2.0294117647058827;3.0714285714285716;2.3600000000000003;2.033333333333333;1.864864864864865;2.303030303030303;1.352941176470588;2.0;2.923076923076923
